id,price
891,118.44551694373398
1149,75.18742094575182
962,8.597962142253378
1204,125.57875771235389
1139,7.011732914056788
687,-61.2989732577725
700,170.66609288675207
283,-46.34950130487465
51,-31.400029351976784
431,-149.42645951269105
26,-77.19919586585875
15,-74.69434391172551
1301,-47.60192728194129
1156,231.27943455502577
699,-73.82323302843868
1154,-51.43884498504267
593,36.071693865817416
1074,-89.66388296697788
1227,-63.80382521190573
403,6.1727499600216955
1214,256.3279540963581
1138,366.5414400782203
804,-242.18943356166528
282,163.15153702435236
371,-73.82323302843868
718,-173.89816585467398
199,19.35318404356704
746,-114.93125472166032
476,229.95565373988666
375,-97.61932659270443
1070,-78.83293693670515
967,-81.33778889083838
969,-21.300981763542346
75,125.57875771235389
64,-73.98251257224176
361,-68.85366332488121
88,155.47770161814958
870,-38.755305670573435
952,-174.47497905402335
1172,-61.2989732577725
1291,-36.2504537164402
677,72.8612870002597
1158,6.1727499600216955
1239,-119.5275156068953
676,-103.08260772871138
821,-114.19516197850785
395,-19.12993306053908
165,180.5262211594819
777,-123.80112677200925
396,-43.92428912264296
1173,-73.82323302843868
74,-56.329403554215034
456,259.81897164035746
1210,-141.1326683553756
1220,-18.875769581310657
273,116.35819864514707
402,-43.92428912264296
1083,-53.56238184539611
474,-33.984521078011575
352,201.38049064923007
921,2.0020290057903396
812,-144.83019862745604
181,-92.22830759065816
482,-168.0535696248872
1125,141.5659977302825
950,257.5090252353522
313,-27.642751420776957
40,-86.34749279910486
414,69.76018338193904
741,-56.448548893309145
180,-24.044753033380186
598,72.32460800561933
565,-94.73315954479138
1243,318.53580992665746
157,48.46894177180657
667,-43.92428912264296
95,98.56598085447122
206,-33.82524153420852
1250,-61.2989732577725
690,-167.63603596934087
30,-100.12417854683765
1108,-73.82323302843868
663,-66.38831693794053
392,-16.450557399078924
1300,-176.32337803690564
1028,-84.71375172825846
603,411.6287752526186
348,55.48660286513015
866,-95.985585521858
351,-76.487364526375
723,469.08109065388
1081,499.1393141034787
616,-63.80382521190573
3,29.09790763057294
200,211.8368705861473
835,281.9727253018779
41,211.8368705861473
958,-83.46132575119184
763,-95.985585521858
628,83.61650890157334
342,-43.92428912264296
918,205.57474070081426
347,36.91067681985251
308,-18.875769581310657
0,-74.69434391172551
629,-56.448548893309145
1242,-36.2504537164402
479,-193.26136871002257
277,-31.400029351976784
574,-80.0853629137718
959,24.17595343846473
307,-31.400029351976784
1266,-66.38831693794053
207,-94.73315954479138
242,43.14927760783276
852,60.683241286765394
546,-115.03414493254294
799,-56.448548893309145
1111,-56.28926934950603
42,-18.875769581310657
1135,36.071693865817416
538,206.31055478559497
1122,-140.2419440176784
688,23.190101746668404
484,-48.774713487106375
943,-31.400029351976784
345,180.5262211594819
512,-33.90488130611001
1165,178.18064874915177
372,300.16286329368967
809,-36.2504537164402
9,-40.46130887538053
566,-95.11447463857118
1160,-27.937049104714383
759,-73.82323302843868
534,138.10301748302
888,-289.7816206901967
59,-86.34749279910486
1222,-58.87376107554083
316,102.16397924186796
360,-103.88145647803749
1029,35.63472174543304
970,93.39699740240165
1184,-48.85435325900788
349,9.516584868190021
1292,-76.24844521067037
408,-61.2989732577725
1030,-143.83994240507516
160,-82.59021486790503
879,-81.33778889083838
582,-168.0535696248872
140,52.075538991102164
336,9.516584868190021
80,7.011732914056788
427,-40.46130887538053
709,30.704657609068107
1060,-51.43884498504267
1072,-94.67358687524434
992,-98.87175256977103
115,68.50775740487242
922,-72.1894919575923
